Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P4758,product4758,desc,,565,yes
P4759,product4759,desc,767,289,yes
P4760,product4760,desc,205,844,yes
,product4761,desc,144,489,yes
P4762,product4762,desc,,531,yes
P4763,product4763,desc,251,31,yes
P4764,,desc,980,315,yes
P4765,product4765,desc,903,836,yes
P4766,product4766,desc,326,1038.54,yes
P4767,product4767,desc,490,182,yes
P4768,product4768,desc,698,,yes
,product4769,desc,708,500,yes
P4770,,desc,319,87,yes
P4771,product4771,desc,,363,yes
P4772,product4772,desc,,47,yes
,product4773,desc,735,574,yes
P4774,product4774,desc,362,202,yes
P4775,product4775,desc,698,,yes
P4776,product4776,desc,529,658,yes
P4777,product4777,desc,373,299,yes
P4778,product4778,desc,,569,yes
P4779,product4779,desc,918,1210.6,yes
P4780,product4780,desc,434,326,yes
,product4781,desc,863,45,yes
P4782,product4782,desc,226,,yes
P4783,product4783,desc,388,585,yes
P4784,product4784,desc,,830,yes
P4785,product4785,desc,891,821,yes
P4786,product4786,desc,97,401,yes
P4787,,desc,168,128,yes
P4788,product4788,desc,606,357,yes
,product4789,desc,135,876,yes
P4790,product4790,desc,19,83,yes
P4791,product4791,desc,775,76,yes
,product4792,desc,331,463,yes
P4793,product4793,desc,158,990,yes
P4794,product4794,desc,576,1891.42,yes
P4795,product4795,desc,910,1210.58,yes
P4796,product4796,desc,655,77,yes
P4797,product4797,desc,,607,yes
P4798,product4798,desc,875,587,yes
P4799,product4799,desc,529,436,yes
,product4800,desc,636,931,yes
P4801,product4801,desc,663,445,yes
P4802,product4802,desc,983,541,yes
P4803,product4803,desc,879,425,yes
P4804,product4804,desc,44,772,yes
P4805,,desc,617,699,yes
P4806,product4806,desc,26,884,yes
P4807,,desc,215,257,yes
P4808,product4808,desc,594,930,yes
P4809,product4809,desc,352,152,yes
P4810,product4810,desc,,104,yes
P4811,product4811,desc,991,587,yes
P4812,product4812,desc,703,1638.65,yes
P4813,product4813,desc,988,,yes
P4814,,desc,355,837,yes
P4815,product4815,desc,8,0.09,yes
P4816,product4816,desc,2,1.18,yes
P4817,product4817,desc,608,929,yes
P4818,product4818,desc,448,509,yes
P4819,product4819,desc,820,977,yes
P4820,product4820,desc,318,,yes
,product4821,desc,576,805,yes
P4822,product4822,desc,5,0.59,yes
P4823,product4823,desc,596,824,yes
P4824,product4824,desc,851,634,yes
P4825,product4825,desc,658,302,yes
P4826,product4826,desc,741,,yes
P4827,product4827,desc,512,438,yes
,product4828,desc,843,679,yes
P4829,product4829,desc,9,1.99,yes
P4830,product4830,desc,588,716,yes
P4831,product4831,desc,0,2.88,yes
P4832,product4832,desc,90,92,yes
P4833,product4833,desc,2,4.24,yes
P4834,product4834,desc,805,703,yes
P4835,product4835,desc,,388,yes
P4836,product4836,desc,894,,yes
P4837,product4837,desc,517,430,yes
P4838,product4838,desc,698,767,yes
P4839,product4839,desc,640,,yes
P4840,product4840,desc,818,567,yes
P4841,product4841,desc,533,480,yes
P4842,product4842,desc,283,1055.6,yes
P4843,,desc,167,591,yes
P4844,,desc,113,740,yes
P4845,product4845,desc,24,961,yes
P4846,product4846,desc,774,,yes
P4847,,desc,765,51,yes
P4848,product4848,desc,197,,yes
P4849,product4849,desc,97,1611.34,yes
P4850,product4850,desc,149,389,yes
P4851,product4851,desc,300,718,yes
P4852,product4852,desc,,618,yes
P4853,product4853,desc,823,,yes
P4854,product4854,desc,516,853,yes
P4855,product4855,desc,226,630,yes
P4856,product4856,desc,238,209,yes
P4857,product4857,desc,388,637,yes
P4858,product4858,desc,229,59,yes
P4859,product4859,desc,143,960,yes
P4860,product4860,desc,436,1465.6,yes
P4861,,desc,838,865,yes
P4862,product4862,desc,69,738,yes
,product4863,desc,123,250,yes
P4864,product4864,desc,74,231,yes
P4865,product4865,desc,698,,yes
P4866,product4866,desc,539,465,yes
P4867,product4867,desc,355,472,yes
P4868,product4868,desc,6,2.14,yes
P4869,product4869,desc,902,657,yes
P4870,product4870,desc,772,261,yes
P4871,product4871,desc,,945,yes
P4872,product4872,desc,809,553,yes
P4873,product4873,desc,872,845,yes
P4874,product4874,desc,166,154,yes
P4875,product4875,desc,422,1829.67,yes
P4876,product4876,desc,510,169,yes
P4877,,desc,688,68,yes
P4878,product4878,desc,271,771,yes
P4879,product4879,desc,41,,yes
P4880,product4880,desc,787,813,yes
P4881,product4881,desc,125,232,yes
P4882,product4882,desc,299,793,yes
P4883,product4883,desc,4,3.15,yes
P4884,product4884,desc,4,0.09,yes
P4885,product4885,desc,390,1128.29,yes
P4886,product4886,desc,,940,yes
P4887,product4887,desc,478,567,yes
P4888,product4888,desc,599,359,yes
P4889,product4889,desc,119,,yes
P4890,product4890,desc,198,895,yes
P4891,,desc,825,49,yes
P4892,product4892,desc,7,4.58,yes
,product4893,desc,996,123,yes
P4894,,desc,66,163,yes
P4895,product4895,desc,8,0.54,yes
P4896,product4896,desc,910,128,yes
P4897,product4897,desc,385,742,yes
P4898,product4898,desc,506,831,yes
P4899,product4899,desc,912,911,yes
P4900,product4900,desc,,694,yes
P4901,product4901,desc,805,1287.59,yes
P4902,,desc,116,943,yes
P4903,product4903,desc,161,,yes
P4904,product4904,desc,,684,yes
P4905,product4905,desc,832,886,yes
P4906,product4906,desc,40,882,yes
P4907,product4907,desc,987,41,yes
P4908,product4908,desc,359,,yes
P4909,product4909,desc,173,207,yes
P4910,product4910,desc,,12,yes
P4911,product4911,desc,878,547,yes
P4912,product4912,desc,773,505,yes
P4913,product4913,desc,220,804,yes
P4914,product4914,desc,782,387,yes
P4915,product4915,desc,211,404,yes
P4916,product4916,desc,4,0.81,yes
P4917,product4917,desc,623,323,yes
P4918,product4918,desc,,163,yes
P4919,product4919,desc,,512,yes
P4920,product4920,desc,34,582,yes
P4921,product4921,desc,451,1471.15,yes
P4922,product4922,desc,159,69,yes
P4923,product4923,desc,912,202,yes
P4924,,desc,264,971,yes
P4925,product4925,desc,816,949,yes
P4926,product4926,desc,720,843,yes
,product4927,desc,417,105,yes
P4928,product4928,desc,823,,yes
P4929,product4929,desc,3,4.32,yes
P4930,product4930,desc,923,,yes
P4931,product4931,desc,716,742,yes
P4932,product4932,desc,0,2.35,yes
P4933,product4933,desc,,667,yes
P4934,,desc,181,703,yes
P4935,product4935,desc,101,,yes
P4936,product4936,desc,320,137,yes
P4937,,desc,331,359,yes
P4938,product4938,desc,,784,yes
P4939,product4939,desc,141,,yes
P4940,product4940,desc,666,743,yes
P4941,product4941,desc,195,210,yes
P4942,product4942,desc,6,0.38,yes
P4943,product4943,desc,404,1946.88,yes
P4944,product4944,desc,935,143,yes
P4945,product4945,desc,897,608,yes
P4946,product4946,desc,122,364,yes
P4947,product4947,desc,579,385,yes
P4948,product4948,desc,359,936,yes
P4949,product4949,desc,189,397,yes
P4950,,desc,880,614,yes
P4951,product4951,desc,109,187,yes
P4952,product4952,desc,691,43,yes
P4953,product4953,desc,146,62,yes
P4954,product4954,desc,879,,yes
P4955,product4955,desc,55,881,yes
P4956,product4956,desc,175,1576.46,yes
P4957,product4957,desc,,17,yes
P4958,product4958,desc,976,663,yes
P4959,product4959,desc,503,828,yes
P4960,product4960,desc,65,597,yes
P4961,product4961,desc,534,1955.14,yes
P4962,product4962,desc,974,302,yes
P4963,product4963,desc,818,404,yes
P4964,product4964,desc,714,,yes
P4965,product4965,desc,234,501,yes
P4966,product4966,desc,995,182,yes
P4967,product4967,desc,12,1708.5,yes
P4968,,desc,483,175,yes
P4969,product4969,desc,312,365,yes
P4970,product4970,desc,,529,yes
P4971,,desc,107,477,yes
P4972,,desc,414,248,yes
P4973,product4973,desc,872,885,yes
P4974,product4974,desc,916,692,yes
P4975,product4975,desc,976,146,yes
,product4976,desc,30,465,yes
P4977,product4977,desc,790,,yes
P4978,product4978,desc,345,954,yes
,product4979,desc,571,789,yes
P4980,product4980,desc,566,169,yes
P4981,product4981,desc,249,656,yes
,product4982,desc,860,724,yes
P4983,product4983,desc,,782,yes
P4984,product4984,desc,,435,yes
P4985,product4985,desc,833,1905.94,yes
P4986,product4986,desc,853,490,yes
P4987,product4987,desc,592,994,yes
,product4988,desc,121,385,yes
P4989,product4989,desc,212,290,yes
P4990,product4990,desc,522,,yes
P4991,product4991,desc,877,541,yes
P4992,product4992,desc,170,,yes
P4993,product4993,desc,693,548,yes
P4994,product4994,desc,,666,yes
P4995,product4995,desc,471,1974.81,yes
P4996,product4996,desc,962,460,yes
P4997,product4997,desc,3,0.43,yes
P4998,product4998,desc,756,1478.93,yes
,product4999,desc,341,124,yes
