Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P4761,product4761,desc,246,621,yes
P4762,product4762,desc,9,3.47,yes
P4763,product4763,desc,666,,yes
P4764,product4764,desc,67,417,yes
,product4765,desc,735,346,yes
,product4766,desc,308,608,yes
P4767,product4767,desc,3,4.48,yes
P4768,product4768,desc,338,807,yes
P4769,product4769,desc,997,1483.35,yes
P4770,product4770,desc,723,202,yes
P4771,product4771,desc,4,0.62,yes
P4772,product4772,desc,811,,yes
P4773,product4773,desc,242,,yes
P4774,product4774,desc,518,575,yes
P4775,product4775,desc,445,529,yes
P4776,product4776,desc,908,87,yes
P4777,,desc,285,864,yes
P4778,product4778,desc,455,345,yes
P4779,product4779,desc,712,373,yes
P4780,product4780,desc,582,508,yes
P4781,product4781,desc,4,0.4,yes
P4782,product4782,desc,351,597,yes
P4783,,desc,682,338,yes
P4784,product4784,desc,629,498,yes
P4785,product4785,desc,7,2.02,yes
P4786,product4786,desc,203,1142.22,yes
P4787,,desc,939,203,yes
P4788,product4788,desc,5,1.7,yes
P4789,product4789,desc,513,8,yes
P4790,,desc,554,956,yes
P4791,product4791,desc,303,577,yes
,product4792,desc,736,658,yes
P4793,product4793,desc,,278,yes
P4794,product4794,desc,744,,yes
P4795,product4795,desc,5,4.15,yes
P4796,product4796,desc,499,1434.74,yes
P4797,product4797,desc,270,826,yes
P4798,product4798,desc,2,4.62,yes
,product4799,desc,370,55,yes
P4800,product4800,desc,953,,yes
,product4801,desc,58,605,yes
,product4802,desc,434,7,yes
P4803,product4803,desc,265,897,yes
P4804,product4804,desc,679,273,yes
P4805,product4805,desc,2,4.89,yes
P4806,product4806,desc,906,,yes
P4807,product4807,desc,545,682,yes
P4808,product4808,desc,955,736,yes
P4809,product4809,desc,621,492,yes
P4810,product4810,desc,13,188,yes
P4811,product4811,desc,97,,yes
P4812,product4812,desc,196,156,yes
P4813,product4813,desc,2,4.76,yes
P4814,product4814,desc,75,,yes
P4815,,desc,601,231,yes
,product4816,desc,260,282,yes
P4817,product4817,desc,913,696,yes
P4818,product4818,desc,461,430,yes
,product4819,desc,605,151,yes
P4820,,desc,959,677,yes
P4821,product4821,desc,523,378,yes
P4822,product4822,desc,875,484,yes
P4823,product4823,desc,302,1560.84,yes
P4824,product4824,desc,203,192,yes
P4825,product4825,desc,131,640,yes
P4826,product4826,desc,906,,yes
P4827,product4827,desc,907,638,yes
P4828,product4828,desc,806,898,yes
P4829,product4829,desc,841,710,yes
P4830,product4830,desc,1,1.85,yes
P4831,,desc,313,653,yes
P4832,product4832,desc,141,308,yes
P4833,product4833,desc,208,1507.52,yes
P4834,product4834,desc,5,2.41,yes
P4835,product4835,desc,821,179,yes
,product4836,desc,67,592,yes
P4837,product4837,desc,437,1830.49,yes
P4838,product4838,desc,57,612,yes
P4839,product4839,desc,884,879,yes
P4840,product4840,desc,348,1365.87,yes
P4841,product4841,desc,539,444,yes
P4842,product4842,desc,,150,yes
P4843,product4843,desc,659,967,yes
P4844,product4844,desc,568,650,yes
P4845,,desc,407,461,yes
P4846,product4846,desc,807,511,yes
P4847,product4847,desc,581,983,yes
P4848,product4848,desc,384,915,yes
P4849,product4849,desc,35,,yes
,product4850,desc,906,612,yes
P4851,product4851,desc,613,,yes
P4852,,desc,568,440,yes
P4853,product4853,desc,2,1.92,yes
P4854,product4854,desc,133,1239.53,yes
,product4855,desc,867,693,yes
P4856,product4856,desc,,166,yes
P4857,product4857,desc,494,990,yes
P4858,product4858,desc,485,818,yes
,product4859,desc,596,519,yes
P4860,product4860,desc,915,,yes
P4861,product4861,desc,179,,yes
P4862,product4862,desc,,57,yes
,product4863,desc,388,567,yes
,product4864,desc,422,970,yes
P4865,product4865,desc,790,407,yes
P4866,product4866,desc,200,1170.45,yes
P4867,,desc,125,894,yes
P4868,product4868,desc,952,680,yes
P4869,product4869,desc,,419,yes
P4870,product4870,desc,811,190,yes
P4871,product4871,desc,189,558,yes
,product4872,desc,632,383,yes
P4873,product4873,desc,,128,yes
P4874,,desc,195,978,yes
P4875,product4875,desc,782,739,yes
P4876,product4876,desc,1000,1907.71,yes
P4877,product4877,desc,450,923,yes
P4878,product4878,desc,128,656,yes
P4879,product4879,desc,291,1285.58,yes
P4880,product4880,desc,597,,yes
P4881,product4881,desc,558,1238.95,yes
P4882,product4882,desc,377,1666.33,yes
,product4883,desc,166,39,yes
P4884,product4884,desc,327,91,yes
,product4885,desc,275,59,yes
P4886,product4886,desc,92,622,yes
,product4887,desc,323,940,yes
P4888,product4888,desc,4,4.96,yes
P4889,product4889,desc,985,748,yes
P4890,product4890,desc,643,991,yes
P4891,product4891,desc,9,0.58,yes
P4892,product4892,desc,0,1.62,yes
P4893,product4893,desc,166,,yes
P4894,product4894,desc,186,406,yes
P4895,product4895,desc,480,,yes
P4896,product4896,desc,86,215,yes
P4897,product4897,desc,404,1399.58,yes
P4898,product4898,desc,6,3.27,yes
P4899,product4899,desc,769,511,yes
P4900,product4900,desc,782,701,yes
P4901,product4901,desc,222,,yes
P4902,product4902,desc,440,782,yes
P4903,product4903,desc,229,871,yes
P4904,product4904,desc,828,605,yes
P4905,,desc,343,549,yes
P4906,product4906,desc,152,,yes
P4907,product4907,desc,,81,yes
P4908,,desc,201,345,yes
P4909,product4909,desc,445,514,yes
P4910,product4910,desc,125,1231.76,yes
P4911,product4911,desc,742,777,yes
P4912,product4912,desc,691,804,yes
P4913,product4913,desc,321,348,yes
P4914,product4914,desc,480,213,yes
P4915,product4915,desc,,147,yes
,product4916,desc,994,836,yes
P4917,product4917,desc,536,986,yes
,product4918,desc,591,67,yes
P4919,product4919,desc,9,2.99,yes
P4920,product4920,desc,332,474,yes
P4921,,desc,759,771,yes
P4922,product4922,desc,,416,yes
P4923,product4923,desc,4,2.36,yes
P4924,product4924,desc,891,339,yes
P4925,,desc,540,569,yes
P4926,product4926,desc,,425,yes
P4927,product4927,desc,905,248,yes
,product4928,desc,868,530,yes
,product4929,desc,425,391,yes
P4930,product4930,desc,692,,yes
P4931,product4931,desc,901,561,yes
P4932,product4932,desc,874,548,yes
P4933,product4933,desc,794,369,yes
P4934,product4934,desc,280,864,yes
P4935,product4935,desc,960,6,yes
P4936,product4936,desc,212,536,yes
P4937,product4937,desc,697,430,yes
P4938,product4938,desc,833,372,yes
P4939,product4939,desc,11,378,yes
P4940,product4940,desc,6,1.83,yes
P4941,product4941,desc,552,,yes
P4942,product4942,desc,918,292,yes
P4943,,desc,748,442,yes
P4944,product4944,desc,,471,yes
P4945,product4945,desc,670,864,yes
P4946,product4946,desc,396,81,yes
P4947,product4947,desc,840,501,yes
,product4948,desc,979,172,yes
,product4949,desc,350,399,yes
P4950,product4950,desc,123,820,yes
,product4951,desc,717,218,yes
P4952,product4952,desc,710,399,yes
,product4953,desc,694,309,yes
P4954,product4954,desc,330,,yes
P4955,,desc,180,306,yes
P4956,product4956,desc,250,651,yes
P4957,product4957,desc,361,1437.79,yes
P4958,product4958,desc,925,84,yes
P4959,product4959,desc,6,3.63,yes
P4960,product4960,desc,5,1.86,yes
,product4961,desc,997,586,yes
P4962,product4962,desc,713,684,yes
P4963,product4963,desc,58,977,yes
P4964,product4964,desc,555,389,yes
P4965,product4965,desc,,433,yes
P4966,product4966,desc,1,1.3,yes
,product4967,desc,405,792,yes
P4968,product4968,desc,266,28,yes
P4969,product4969,desc,612,,yes
P4970,,desc,480,976,yes
P4971,product4971,desc,444,844,yes
P4972,product4972,desc,688,232,yes
P4973,product4973,desc,225,974,yes
P4974,product4974,desc,926,1163.32,yes
P4975,product4975,desc,510,107,yes
P4976,product4976,desc,577,,yes
P4977,product4977,desc,901,,yes
P4978,product4978,desc,232,95,yes
P4979,product4979,desc,354,616,yes
P4980,,desc,642,212,yes
,product4981,desc,684,541,yes
P4982,product4982,desc,69,,yes
P4983,product4983,desc,,548,yes
,product4984,desc,823,774,yes
P4985,product4985,desc,,208,yes
P4986,product4986,desc,989,134,yes
P4987,product4987,desc,271,1090.5,yes
P4988,product4988,desc,897,488,yes
P4989,product4989,desc,464,1801.15,yes
P4990,product4990,desc,143,622,yes
P4991,product4991,desc,3,1.15,yes
P4992,product4992,desc,965,223,yes
P4993,product4993,desc,793,1506.27,yes
P4994,product4994,desc,909,706,yes
P4995,product4995,desc,5,2.41,yes
P4996,product4996,desc,615,1844.67,yes
P4997,product4997,desc,918,203,yes
P4998,product4998,desc,621,966,yes
P4999,product4999,desc,686,1314.49,yes
