Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P4774,product4774,desc,,173,yes
P4775,product4775,desc,913,1697.56,yes
P4776,product4776,desc,71,1399.02,yes
P4777,product4777,desc,892,977,yes
P4778,product4778,desc,132,116,yes
P4779,product4779,desc,854,394,yes
P4780,product4780,desc,,885,yes
P4781,product4781,desc,,506,yes
P4782,product4782,desc,606,,yes
P4783,product4783,desc,,547,yes
P4784,product4784,desc,623,870,yes
P4785,product4785,desc,509,772,yes
P4786,product4786,desc,959,489,yes
P4787,product4787,desc,510,230,yes
P4788,product4788,desc,846,845,yes
P4789,product4789,desc,289,1999.52,yes
P4790,product4790,desc,764,967,yes
P4791,product4791,desc,816,821,yes
P4792,product4792,desc,1,0.78,yes
P4793,product4793,desc,397,30,yes
P4794,product4794,desc,148,1579.43,yes
P4795,product4795,desc,,759,yes
P4796,product4796,desc,8,0.48,yes
P4797,product4797,desc,234,609,yes
P4798,product4798,desc,,698,yes
P4799,product4799,desc,425,942,yes
P4800,product4800,desc,676,103,yes
P4801,product4801,desc,63,375,yes
P4802,product4802,desc,497,729,yes
P4803,product4803,desc,419,801,yes
P4804,product4804,desc,3,1.17,yes
P4805,product4805,desc,822,420,yes
P4806,product4806,desc,148,110,yes
P4807,product4807,desc,647,959,yes
,product4808,desc,875,874,yes
P4809,product4809,desc,973,689,yes
,product4810,desc,945,391,yes
P4811,product4811,desc,489,460,yes
P4812,product4812,desc,338,534,yes
P4813,product4813,desc,51,383,yes
P4814,product4814,desc,593,516,yes
P4815,product4815,desc,396,977,yes
P4816,product4816,desc,519,,yes
P4817,product4817,desc,376,,yes
P4818,product4818,desc,725,348,yes
P4819,product4819,desc,183,895,yes
P4820,product4820,desc,733,764,yes
P4821,product4821,desc,334,927,yes
P4822,product4822,desc,516,542,yes
P4823,,desc,535,891,yes
P4824,product4824,desc,962,874,yes
P4825,product4825,desc,106,366,yes
,product4826,desc,814,10,yes
P4827,product4827,desc,148,,yes
P4828,product4828,desc,482,943,yes
,product4829,desc,846,248,yes
P4830,,desc,785,458,yes
,product4831,desc,145,218,yes
P4832,product4832,desc,189,634,yes
P4833,product4833,desc,566,890,yes
P4834,product4834,desc,825,701,yes
P4835,product4835,desc,750,327,yes
P4836,product4836,desc,491,611,yes
P4837,,desc,633,918,yes
P4838,product4838,desc,745,760,yes
P4839,product4839,desc,561,,yes
P4840,product4840,desc,525,835,yes
P4841,product4841,desc,,120,yes
P4842,product4842,desc,,72,yes
P4843,product4843,desc,273,58,yes
P4844,product4844,desc,353,983,yes
P4845,product4845,desc,817,617,yes
P4846,product4846,desc,,72,yes
P4847,product4847,desc,438,1832.13,yes
P4848,product4848,desc,272,61,yes
P4849,product4849,desc,242,144,yes
P4850,product4850,desc,6,2.04,yes
P4851,product4851,desc,464,728,yes
P4852,product4852,desc,280,750,yes
P4853,product4853,desc,496,424,yes
P4854,product4854,desc,804,530,yes
P4855,product4855,desc,955,114,yes
P4856,product4856,desc,147,183,yes
,product4857,desc,534,322,yes
P4858,,desc,608,261,yes
P4859,product4859,desc,196,542,yes
P4860,,desc,578,111,yes
P4861,product4861,desc,198,403,yes
P4862,product4862,desc,870,398,yes
P4863,product4863,desc,558,343,yes
,product4864,desc,209,945,yes
P4865,product4865,desc,8,4.64,yes
P4866,product4866,desc,789,1887.28,yes
P4867,product4867,desc,69,1537.87,yes
P4868,product4868,desc,10,,yes
P4869,product4869,desc,394,,yes
P4870,product4870,desc,559,1299.09,yes
P4871,product4871,desc,105,208,yes
P4872,product4872,desc,650,219,yes
P4873,product4873,desc,669,1264.8,yes
P4874,,desc,142,41,yes
P4875,product4875,desc,382,210,yes
P4876,product4876,desc,399,276,yes
P4877,product4877,desc,977,154,yes
P4878,product4878,desc,,686,yes
P4879,product4879,desc,671,506,yes
,product4880,desc,873,968,yes
P4881,product4881,desc,675,,yes
P4882,product4882,desc,,254,yes
P4883,product4883,desc,694,,yes
P4884,product4884,desc,505,,yes
P4885,product4885,desc,6,4.94,yes
P4886,product4886,desc,829,1486.98,yes
P4887,product4887,desc,787,211,yes
P4888,product4888,desc,897,,yes
P4889,product4889,desc,250,,yes
P4890,,desc,361,144,yes
P4891,product4891,desc,841,91,yes
P4892,product4892,desc,341,,yes
P4893,product4893,desc,64,1597.12,yes
P4894,product4894,desc,5,0.04,yes
P4895,product4895,desc,268,631,yes
P4896,product4896,desc,863,204,yes
P4897,product4897,desc,712,491,yes
P4898,product4898,desc,581,986,yes
P4899,product4899,desc,658,819,yes
P4900,product4900,desc,909,326,yes
,product4901,desc,494,843,yes
P4902,product4902,desc,795,214,yes
P4903,product4903,desc,865,,yes
P4904,product4904,desc,53,551,yes
P4905,product4905,desc,222,191,yes
P4906,product4906,desc,713,297,yes
P4907,product4907,desc,942,805,yes
,product4908,desc,46,975,yes
,product4909,desc,716,553,yes
P4910,product4910,desc,252,1171.84,yes
P4911,product4911,desc,292,441,yes
P4912,product4912,desc,557,718,yes
P4913,product4913,desc,755,251,yes
P4914,product4914,desc,744,189,yes
P4915,product4915,desc,902,784,yes
P4916,product4916,desc,4,1.78,yes
P4917,product4917,desc,311,775,yes
P4918,product4918,desc,706,,yes
P4919,,desc,666,938,yes
P4920,product4920,desc,798,150,yes
P4921,product4921,desc,,638,yes
P4922,product4922,desc,,104,yes
P4923,product4923,desc,104,75,yes
P4924,product4924,desc,,7,yes
P4925,product4925,desc,659,,yes
P4926,product4926,desc,2,3.15,yes
P4927,product4927,desc,520,204,yes
P4928,product4928,desc,187,905,yes
P4929,product4929,desc,,103,yes
P4930,product4930,desc,14,864,yes
P4931,product4931,desc,,79,yes
P4932,product4932,desc,8,3.42,yes
P4933,product4933,desc,679,208,yes
P4934,product4934,desc,,84,yes
P4935,product4935,desc,69,,yes
P4936,product4936,desc,183,427,yes
P4937,product4937,desc,162,529,yes
P4938,product4938,desc,587,903,yes
P4939,product4939,desc,3,1.49,yes
P4940,,desc,623,520,yes
P4941,product4941,desc,9,4.34,yes
P4942,product4942,desc,770,918,yes
P4943,product4943,desc,447,1848.22,yes
P4944,product4944,desc,791,46,yes
P4945,,desc,552,996,yes
P4946,product4946,desc,75,917,yes
P4947,product4947,desc,927,497,yes
P4948,product4948,desc,,123,yes
P4949,product4949,desc,343,1596.24,yes
P4950,product4950,desc,464,688,yes
P4951,product4951,desc,,736,yes
P4952,product4952,desc,741,386,yes
P4953,product4953,desc,914,364,yes
P4954,,desc,72,120,yes
P4955,product4955,desc,952,,yes
P4956,product4956,desc,,680,yes
P4957,product4957,desc,6,1.78,yes
P4958,product4958,desc,897,448,yes
P4959,product4959,desc,521,1261.34,yes
,product4960,desc,681,491,yes
P4961,,desc,315,884,yes
P4962,product4962,desc,154,604,yes
P4963,product4963,desc,10,375,yes
P4964,product4964,desc,212,798,yes
P4965,product4965,desc,408,1491.24,yes
P4966,product4966,desc,651,842,yes
P4967,product4967,desc,,309,yes
,product4968,desc,366,607,yes
P4969,product4969,desc,764,435,yes
P4970,product4970,desc,569,420,yes
P4971,product4971,desc,844,457,yes
P4972,product4972,desc,973,707,yes
,product4973,desc,363,709,yes
P4974,product4974,desc,183,329,yes
P4975,product4975,desc,145,325,yes
P4976,product4976,desc,344,51,yes
P4977,product4977,desc,549,753,yes
P4978,product4978,desc,389,420,yes
,product4979,desc,81,161,yes
P4980,product4980,desc,8,3.24,yes
P4981,product4981,desc,290,,yes
P4982,product4982,desc,401,99,yes
P4983,product4983,desc,852,736,yes
P4984,,desc,320,61,yes
P4985,product4985,desc,522,1737.2,yes
P4986,product4986,desc,862,724,yes
P4987,product4987,desc,574,218,yes
P4988,product4988,desc,324,556,yes
P4989,product4989,desc,7,0.58,yes
,product4990,desc,865,654,yes
P4991,product4991,desc,,924,yes
P4992,product4992,desc,8,0.71,yes
P4993,product4993,desc,585,442,yes
P4994,product4994,desc,0,3.22,yes
P4995,product4995,desc,323,244,yes
P4996,product4996,desc,951,31,yes
,product4997,desc,376,683,yes
P4998,product4998,desc,478,344,yes
P4999,,desc,329,368,yes
